id,tweet,label
2608,"A picture claiming that ""Bill Gates' vaccines"" would have paralyzed 496k children in India.",fake
661,At least 5 dermatologic patterns exist in patients suspected or confirmed for #COVID19. https://t.co/EZmbwdHlxm https://t.co/oLOsXEELxg,real
5100,COVID may lead to a generation of lost medical research. https://t.co/PvbLHx1jpq,real
3173,The latest updates from the Ministry of Health There are no new cases of COVID-19 to report in New Zealand. This is the 12th consecutive day of no new cases. Our total number of confirmed cases remains at 1154. The number of recovered cases is unchanged at 1481. https://t.co/VWikUkok0y,real
5676,#IndiaFightsCorona: The increase in #COVID19 testing in the country has led to a surge in the total number of recovered patients which is nearly 30 lakh (2970492): Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/hUtklfEXma,real
4775,A post on LEGITFUND.COM claimed that Nigerian Vice-President Mr Abubakar was weeping at the loss of his son's life.,fake
3174,The Anhembi field hospital in São Paulo Brasil is empty. A video allegedly proves it.,fake
1788,"This is Actual BUDGET....!! All Packages put forward in PS is now Shown in ""Glittering CORONA lighting stage'..!! @PMOIndia @nsitharaman ..Hope it may reach d end users..!! @NITIAayog https://t.co/HC0C8IUBo6 https://t.co/ryrgoG5sXW",fake
5941,The spread of #COVID19 has been linked to large gatherings Please do not attend any gathering with more than 20 people. When out maintain 2 metres between you &amp; the next person You‘re putting lives at risk by attending concerts. Your life is in your hands. #TakeResponsibility https://t.co/4jOJXCQ0yu,real
3101,6 potential COVID treatments identified by AI. https://t.co/pdiYPQPpkc,real
1693,Pakistani doctor Osama Riaz's last message for you (while taking his last breath).,fake
1306,A video showing a pile of corpses in Italy.,fake
5923,Image of nurses from Yangon Specialist Hospital are shaving their heads as a precautionary measure for COVID-19.,fake
2516,Currently there are very few cases of #COVID19 in the US &amp; no reported community spread. But as more countries see community spread successful containment becomes harder and CDC is preparing for community spread in the US. https://t.co/MBJftVsR0H,real
4994,A Facebook post wrongly suggests that the role of face masks for wildfire smoke protection and COVID-19 are the same. They’re not. https://t.co/YypVdOWJh3,fake
1873,@pantherman45 Thanks Ben! 🙌 we're at Alert Level 2 at the moment so most New Zealanders will have returned to some form of normal. Cabinet meets tomorrow to decide on when we move to Alert Level 1.,real
2345,In Texas Covid Act Now county-by-county predictions allow local leaders to make local decisions - decisions that are saving lives right now. https://t.co/7NdHTz4nfd via @wacotrib See texas data here: https://t.co/T2a0ysrSmF https://t.co/A793XPGTJl,real
993,The 7-day avg tests in Texas is now back to late-June levels reinforcing a trend of falling testing numbers in recent weeks. This is especially concerning as schools are preparing to reopen in the state. https://t.co/FUPIvNyfMP,real
2493,Drinking ???water a lot and gargling with warm water & salt or vinegar eliminates??� the coronavirus.,fake
4275,The first case we are reporting today is a male teenager who arrived from the USA on July 29. He tested positive for COVID-19 as part of routine testing around day 3 of his stay in managed isolation at the Sudima Hotel in AKL and has since been transferred to quarantine.,real
6324,"NEWS! Coronavirus tracing app will also monitor you tone of voice, confirms Matt Hancock https://t.co/njdUYt4hJU https://t.co/IZfQ87eD26",fake
3287,RT @CDC_NCEZID: Some pets in the US have tested positive for #COVID19 mostly after contact with a person with COVID-19. Protect your pets:…,real
2284,"I am appeal @ArvindKejriwal @AamAadmiParty @narendramodi sir
Please help him or..more daily wages people, make some announcement on him.🙏
Please they haven't enough money and they are in large , please start any policy for such as people
#coronavirusindia 
@aajtak @ANI @ABPNews https://t.co/yCFFydXbEh",fake
195,#IndiaFightsCorona Union Health Ministry urges States/UTs to ensure that no restriction is imposed on the movement of Medical Oxygen between States. https://t.co/6Yx9XzSUZT @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,real
447,The memorandum requires states to enter a financial agreement with the federal government and pick up 25% of the tab (or $100) for each person a provision that was criticized by governors as many states continue to struggle financially due to COVID-19 https://t.co/RwbFsqkyih,fake
6255,RT @CDCDirector: Please continue to embrace prevention strategies because they are our key weapons against #COVID19 – maintain 6 ft distanc…,real
2134,Don't worry #India . #CurfewInIndia is only for your own good. We will come out #StrongerTogether after #CoronavirusLockdown . #StayAtHomeSaveLives . https://t.co/C1TxFZ9drb,fake
2166,An old man infected 300 people with coronavirus in Jaipur India through tobacco smoke.,fake
193,@AsxGold Kia ora Only New Zealand residents and citizens (and their children and partners) are permitted to enter New Zealand.,real
3713,???All the books??� have been removed from the classrooms of a Minnesota middle school because administrators ???claim that the books cannot be cleaned.??�,fake
1109,One new case of #COVID19 has been confirmed in Oyo state Nigeria As at 08:05 am on the 22nd of March there are 26 confirmed cases of #COVID19 in Nigeria Of the 26 confirmed cases 2 have been discharged with no death https://t.co/Usk6KoKgOy,real
345,A psychiatrist fears that people may be using COVID-sorting similar to serosorting in AIDS as a way to choose a sexual partner. https://t.co/esecZBkz4W,real
6077,Label on disinfectant says the new coronavirus strain is not new.,fake
2558,With the fall pollen season approaching you may experience watery eyes sneezing or a cough. Learn the differences between seasonal allergies and #COVID19: https://t.co/fEGMDOBt0Q. https://t.co/ZAQZsP6y0u,real
5356,BTK inhibitor acalabrutinib may improve outcomes quickly in severe COVID-19 a case study of 19 patients suggests. https://t.co/Rbk1LnHHd9,real
4941,Many doctors and dentists across the UK are getting an above-inflation 2.8% pay rise this year to recognize work on the COVID-19 front line. https://t.co/SCQ1bQpBxD,real
2436,Florida Reopens The Infamous Hurricane Beach https://t.co/UuQFrfIo54 #coronavirus #florida #beach #c19,fake
3528,Broiler chickens were found to have coronavirus in Mumbai.,fake
2443,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.24% as on August 27 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona #IndiaWillWin #StaySafe @ICMRDELHI Via @MoHFW_INDIA https://t.co/MSpybaljbd,real
5671,Students from the USA sang the Indian National Anthem to thank the Indian government for providing hydroxychloroquine.,fake
4553,195 new cases of #COVID19 reported; 80-Lagos 38-Kano 15-Ogun 15-Bauchi 11-Borno 10-Gombe 9-Sokoto 5-Edo 5-Jigawa 2-Zamfara 1-Rivers 1-Enugu 1-Delta 1-FCT 1-Nasarawa As at 11:50pm 28th April- 1532 confirmed cases of #COVID19 reported in Nigeria. Discharged: 255 Deaths: 44 https://t.co/oPyG4xfoa3,real
3271,Dr. Zhong Nanshan said saline solution can kill the virus.,fake
3931,New Zealand is now at Alert Level 2. 🙌 Our team of 5 million has united to beat COVID-19. Our success is not down to luck; it’s due to hard work from you all. #TeamOfFiveMillion #TīmaRimaMiriona https://t.co/ZkHW5TNglz,real
4674,Lemon Juice cures COVID-19,fake
3100,RT @PIB_India: This is the first time after the first lockdown (March 25) that the fatality rate is at the lowest i.e. 2.10%; Fatality rate…,real
4001,The Indian Home Ministry considers posting anything about coronavirus a punishable offence.,fake
1904,"???Germany and the United States are the two best in deaths per 100,000 people, which, frankly, to me, that's perhaps the most important number there is.??�",fake
400,The governor of Sao Paulo contracted COVID-19 after being vaccinated with the Sinovac Biotech vaccine.,fake
6133,Ginger is the miracle cure for coronavirus,fake
883,An image accompanies the text: The Italian Prime Minister wept when he recognized that they were losing the battle against the coronavirus.,fake
373,Covid-19 totally confused about what it’s allowed to do where https://t.co/hKCZmLsibB,fake
4410,Coronavirus is leading to a global oxygen shortage. https://t.co/squGcdAvMB https://t.co/E7vVP5mwrY,real
1404,ParaMilitary forces have been deployed in Surat Rajkot and Baroda to control the coronavirus situation.,fake
929,Yesterday our laboratories completed 2497 tests 528 of which were taken at managed isolation or quarantine facilities. The total number of tests completed in New Zealand to date is 438720.,real
3556,Latest updates from Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. This is the 9th consecutive day of no new cases.⁣ ⁣ Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.⁣ https://t.co/TUva8Tb4TF,real
5462,Inference projections are a massive step forward. Among their many benefits is that projections now implicitly take into account local factors such as population density or compliance with anti-COVID interventions. Read more about Inference Projections: https://t.co/lxpUXvogrn https://t.co/CjXswLuY64,real
5135,Image showing the condition of a flooded COVID-19 ward in a hospital in Bihar,fake
2025,Deaths have continued to fall even as cases and hospitalizations spike across the South and West. Here's what we do and don't know about the death trends: https://t.co/ZXFERIyS6I https://t.co/MiUJmyD4aN,real
6311,"Shadow Cabinet Office Minister @RachelReevesMP tells #KayBurley she thinks the govt's suggestion of using the Army to support police amid new #COVID19 rules reflects ""the extent to which the police have been cut over the last 10 years."" Get live updates: https://t.co/xuGJzq5XXp https://t.co/RRU9rnJ50R",real
3018,New REACT study results published today. Method used can identify a small increase in infection numbers in a low prevalence setting ➡️Important takeaway message: need to reduce transmission now to ensure that we do not enter into a new epidemic phase 👇https://t.co/971eL6ce6c,real
